RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
29,15851666,Surname29,563,Spain,Female,68,10,155320.76,1,0,0,80099.72,1
30,15146632,Surname30,689,Spain,Male,72,3,0.0,1,1,0,90911.96,0
31,15403620,Surname31,702,France,Female,81,4,0.0,2,1,1,141389.07,0
32,15143920,Surname32,418,Spain,Female,20,8,49272.91,1,1,0,164295.29,1
33,15515979,Surname33,826,Germany,Male,68,6,0.0,1,1,1,115204.7,0
34,15097412,Surname34,674,France,Female,24,8,0.0,1,1,1,173790.89,0
35,15598597,Surname35,843,Spain,Female,38,7,0.0,2,1,0,127745.31,0
36,15868211,Surname36,644,Germany,Male,90,10,82977.9,2,1,0,160549.24,0
37,15727158,Surname37,558,France,Male,56,2,168576.49,1,1,0,137925.11,0
38,15466570,Surname38,506,France,Male,35,2,0.0,1,1,1,154759.23,0
39,15409330,Surname39,424,Spain,Male,21,1,0.0,1,1,0,3821.56,1
40,15080564,Surname40,691,Spain,Female,77,2,38926.0,2,0,1,173445.72,1
41,15871909,Surname41,636,France,Female,31,9,193063.55,2,1,1,177188.34,0
42,15777398,Surname42,580,France,Male,26,2,0.0,1,1,1,168264.12,0
43,15454089,Surname43,414,Spain,Female,70,2,215331.88,1,1,0,146034.26,1
44,15756046,Surname44,620,France,Male,19,10,187343.41,1,1,1,157507.07,0
45,15874033,Surname45,432,Spain,Male,77,5,100364.71,1,0,0,36254.22,1
46,15915124,Surname46,423,Germany,Male,88,8,226849.4,1,1,0,9535.55,0
47,15715388,Surname47,614,France,Male,61,6,78000.91,3,0,0,57956.48,0
48,15606438,Surname48,618,France,Male,25,6,242077.27,1,1,1,88495.35,0
49,15629046,Surname49,725,Spain,Female,64,6,194128.81,2,1,1,54163.66,0
50,15542555,Surname50,650,Spain,Male,52,0,247761.96,1,1,0,174134.2,0
51,15978946,Surname51,439,Germany,Female,53,3,22937.11,3,0,1,192881.24,0
52,15206711,Surname52,739,France,Male,67,8,75768.65,1,0,0,154161.13,0
53,15857999,Surname53,709,Spain,Female,21,3,187903.42,1,0,1,95327.46,0
54,15189100,Surname54,649,France,Female,19,6,231339.93,1,1,0,29162.08,0
55,15462928,Surname55,351,Germany,Male,23,1,0.0,2,1,0,174409.63,0
56,15927651,Surname56,762,France,Female,71,5,10002.23,1,1,1,168401.62,0
57,15627075,Surname57,525,Spain,Male,21,4,0.0,2,1,1,32468.94,0
58,15971578,Surname58,474,France,Male,71,9,0.0,2,0,0,9751.65,1
59,15296280,Surname59,617,France,Male,80,1,0.0,2,0,1,179793.7,0
60,15198874,Surname60,564,France,Female,35,10,91666.59,1,1,0,164389.99,0
61,15279179,Surname61,719,France,Male,61,2,0.0,1,0,0,186851.2,0
62,15100414,Surname62,416,France,Male,51,2,143129.38,1,0,0,71582.88,0
63,15276919,Surname63,527,France,Female,91,2,67109.31,1,1,1,131589.64,1
64,15429082,Surname64,616,France,Female,79,4,188946.14,1,1,1,172841.18,0
65,15658115,Surname65,354,France,Male,31,9,117123.92,2,0,0,68292.99,0
66,15433532,Surname66,650,Spain,Female,65,8,172864.46,2,0,1,94911.3,0
67,15323223,Surname67,551,Germany,Female,32,6,214554.12,2,1,1,106342.4,0
68,15741328,Surname68,466,France,Male,89,5,138582.35,1,1,1,5865.15,0
69,15095995,Surname69,780,France,Male,79,3,90629.33,1,0,1,165677.88,0
70,15734455,Surname70,739,France,Male,57,4,194690.45,1,0,1,188760.44,0
71,15541849,Surname71,685,France,Female,70,5,73644.94,2,1,0,83433.22,0
72,15343061,Surname72,828,France,Male,41,7,223964.52,1,0,0,122234.66,0
73,15958021,Surname73,820,France,Male,43,8,0.0,2,1,1,108329.27,0
74,15287762,Surname74,699,Germany,Female,77,1,210512.47,2,1,1,69586.52,0
75,15543228,Surname75,581,Germany,Female,58,7,31973.37,2,1,0,16496.19,0
76,15798308,Surname76,433,France,Male,46,7,23472.88,1,1,1,104032.61,0
77,15047777,Surname77,438,Spain,Female,32,6,97181.66,1,1,1,48830.21,0
78,15580234,Surname78,576,France,Female,62,3,239571.85,2,1,0,130472.58,0
79,15928631,Surname79,802,France,Female,82,8,246036.65,2,0,1,107449.54,0
80,15435799,Surname80,796,Germany,Female,88,6,0.0,2,0,0,118110.19,0
81,15269740,Surname81,460,France,Female,26,4,0.0,2,1,1,120352.12,0
82,15804900,Surname82,672,Spain,Female,18,3,0.0,2,0,1,177137.46,0
83,15256406,Surname83,780,Spain,Female,25,5,90900.84,1,1,1,29493.54,0
84,15805287,Surname84,767,Spain,Female,80,5,192302.29,1,1,1,161134.64,0
85,15217770,Surname85,361,France,Female,28,8,116559.76,1,1,0,190945.41,1
86,15030467,Surname86,376,Spain,Male,25,6,197172.06,2,1,0,144265.9,0
87,15477521,Surname87,802,France,Male,52,0,189691.14,1,0,1,27819.66,0
88,15663517,Surname88,454,France,Male,52,3,148794.5,1,1,1,170049.69,0
89,15632078,Surname89,435,Germany,Male,50,3,210042.9,2,1,1,158361.62,0
90,15634852,Surname90,801,Spain,Female,22,4,56955.46,1,0,0,172550.43,1
91,15656278,Surname91,722,Germany,Female,58,4,48834.52,2,1,1,97273.95,1
92,15998142,Surname92,505,France,Female,45,9,0.0,1,1,0,164051.0,1
93,15529035,Surname93,548,France,Female,24,3,68751.29,2,1,0,30812.02,0
94,15489027,Surname94,845,Spain,Male,90,2,10670.65,2,1,0,115339.37,0
95,15042563,Surname95,778,France,Male,89,5,0.0,2,1,1,110352.66,0
96,15486323,Surname96,831,Spain,Female,29,10,159504.89,2,0,1,179347.99,0
97,15589480,Surname97,735,Germany,Male,51,1,116785.05,2,1,1,172583.54,0
98,15644712,Surname98,486,Germany,Female,50,8,184176.76,1,1,1,143211.2,0
99,15415181,Surname99,812,Spain,Male,65,5,0.0,2,0,0,34978.68,0
100,15322874,Surname100,380,France,Female,40,10,238879.85,2,1,1,161350.96,0
101,15443449,Surname101,513,Germany,Male,79,4,26468.87,1,1,0,122854.23,0
102,15205175,Surname102,462,Germany,Male,54,2,0.0,2,1,1,163321.13,1
103,15892602,Surname103,710,Germany,Male,61,3,196549.48,1,1,0,187672.08,1
104,15941511,Surname104,620,Spain,Female,52,5,0.0,1,1,1,90023.77,1
105,15858518,Surname105,702,Germany,Male,82,2,0.0,1,0,1,148904.05,1
106,15370048,Surname106,795,France,Male,64,9,0.0,2,1,0,194590.92,1
107,15870455,Surname107,636,Spain,Male,20,6,0.0,2,1,0,42738.97,1
108,15785866,Surname108,760,France,Female,18,4,84248.05,2,1,0,169401.5,0
109,15817626,Surname109,607,Spain,Female,22,9,0.0,1,1,1,28396.17,0
110,15873987,Surname110,550,Spain,Male,31,0,228784.84,3,1,0,3437.03,1
111,15677660,Surname111,648,France,Female,44,8,117783.45,1,0,1,169407.16,0
112,15286736,Surname112,720,Spain,Male,26,8,173607.64,1,1,0,191975.51,0
113,15360880,Surname113,728,France,Female,32,0,121723.53,3,1,0,6452.89,1
114,15315346,Surname114,350,France,Male,59,3,39122.6,2,1,1,168886.22,0
115,15426220,Surname115,560,France,Female,68,3,24063.43,2,1,1,139882.06,0
116,15983346,Surname116,614,France,Male,80,9,0.0,1,0,1,139961.16,0
117,15317177,Surname117,537,France,Female,69,7,157010.03,1,0,1,91930.3,0
118,15471472,Surname118,735,France,Male,21,1,34915.58,1,0,1,83426.35,0
119,15229399,Surname119,706,France,Female,40,6,215785.25,2,1,0,74610.67,1
120,15522227,Surname120,590,France,Male,32,7,0.0,1,1,0,76374.34,0
121,15972075,Surname121,791,France,Male,60,2,195263.71,1,1,0,187431.99,1
122,15849523,Surname122,542,Spain,Female,46,9,40421.49,1,0,0,163157.59,0
123,15896237,Surname123,459,Spain,Female,53,2,227658.5,2,1,1,62750.88,0
124,15631797,Surname124,745,Germany,Female,30,8,151728.51,1,1,1,148115.66,0
125,15180904,Surname125,788,France,Male,49,7,0.0,2,1,0,131300.54,0
126,15780088,Surname126,823,Germany,Female,88,0,17531.13,1,1,1,169198.54,0
127,15689643,Surname127,743,France,Female,76,1,0.0,2,1,1,18393.14,1
128,15803767,Surname128,848,France,Male,45,3,0.0,2,1,0,140031.27,1
129,15136479,Surname129,460,France,Female,83,10,237902.8,2,0,1,48995.51,1
130,15524702,Surname130,414,France,Female,59,5,0.0,1,1,0,48327.77,0
131,15234224,Surname131,414,France,Female,62,2,0.0,2,1,1,141150.19,1
132,15615823,Surname132,666,Germany,Female,79,3,0.0,1,1,0,178989.9,1
133,15332651,Surname133,584,Germany,Female,74,3,57444.18,2,0,1,103211.46,1
134,15277289,Surname134,444,Germany,Female,23,9,91263.37,1,1,0,93112.12,0
135,15660345,Surname135,808,Germany,Female,45,6,200681.4,1,1,1,163023.38,0
136,15876321,Surname136,546,Spain,Male,45,6,199594.38,1,1,0,5100.4,0
137,15794082,Surname137,640,France,Female,61,6,0.0,2,0,0,141416.11,0
138,15471716,Surname138,744,Germany,Female,47,3,230024.2,1,1,1,11235.54,0
139,15829839,Surname139,545,Spain,Male,79,4,29563.5,1,1,1,48891.78,1
140,15162644,Surname140,387,France,Female,79,3,209168.25,2,1,1,133416.96,0
141,15190604,Surname141,719,Spain,Female,18,8,0.0,2,1,1,76045.79,0
142,15612729,Surname142,388,France,Female,44,3,0.0,1,0,1,59052.59,0
143,15617591,Surname143,498,Spain,Female,79,0,31428.7,1,1,0,100867.88,0
144,15873809,Surname144,725,Germany,Male,20,7,207464.58,1,1,0,169975.13,0
145,15213441,Surname145,513,Spain,Male,87,5,48314.2,1,1,0,85206.12,0
146,15240503,Surname146,715,Germany,Male,89,1,90121.99,1,1,1,106581.32,0
147,15629920,Surname147,569,Germany,Female,44,0,0.0,2,1,0,31603.74,0
148,15683112,Surname148,805,France,Male,26,9,39694.74,1,1,0,88934.42,0
149,15996177,Surname149,625,France,Female,79,6,116974.21,1,0,1,3318.98,0
150,15154084,Surname150,392,France,Male,54,7,0.0,3,1,0,167628.68,0
151,15646562,Surname151,587,Germany,Male,68,9,0.0,2,0,0,41375.62,1
152,15012708,Surname152,754,France,Male,61,8,0.0,1,1,1,183978.54,0
153,15146123,Surname153,512,Spain,Female,41,10,0.0,2,1,0,71546.66,0
154,15813607,Surname154,669,France,Male,76,3,103423.23,2,0,1,167176.91,0
155,15543623,Surname155,456,Spain,Male,49,6,221984.4,1,1,0,77930.59,1
156,15248885,Surname156,637,France,Male,69,4,31942.02,2,0,0,30555.99,0
157,15449112,Surname157,641,France,Female,79,1,140299.36,3,0,1,100750.5,0
158,15503430,Surname158,454,France,Female,75,2,31313.8,1,1,0,52125.81,0
159,15656897,Surname159,418,Spain,Male,69,7,122850.91,1,0,0,64607.44,0
160,15625760,Surname160,458,France,Female,29,9,0.0,2,1,1,63232.94,0
161,15923191,Surname161,529,Germany,Female,56,10,29280.86,2,1,0,69175.05,1
162,15540640,Surname162,481,France,Female,19,4,55803.84,2,0,0,99630.13,0
163,15378727,Surname163,356,Spain,Male,20,2,0.0,1,1,0,25547.45,0
164,15827003,Surname164,831,Germany,Male,73,7,76303.69,2,0,1,51535.2,1
165,15172216,Surname165,689,Spain,Female,76,6,164864.31,2,1,0,126467.93,1
166,15361904,Surname166,848,France,Male,19,6,23195.65,1,1,1,151143.07,0
167,15624086,Surname167,804,Germany,Male,19,6,0.0,1,1,0,48770.21,0
168,15725956,Surname168,849,France,Male,71,4,55289.48,2,1,0,52410.5,0
169,15713852,Surname169,757,France,Female,18,3,219295.14,1,1,1,95612.15,0
170,15224589,Surname170,498,France,Female,36,5,0.0,3,1,0,196219.77,1
171,15271623,Surname171,534,France,Male,19,5,0.0,1,1,0,110044.45,0
172,15488275,Surname172,806,Spain,Female,70,5,98886.92,2,1,1,162701.22,0
173,15288958,Surname173,752,Spain,Male,61,10,0.0,2,0,1,183736.58,0
174,15010065,Surname174,817,France,Female,49,7,19110.73,2,1,0,127380.72,1
175,15812252,Surname175,505,France,Male,87,5,127248.55,2,0,0,103836.31,0
176,15403654,Surname176,765,France,Male,49,9,0.0,2,0,0,152912.42,1
177,15022871,Surname177,639,France,Female,85,3,0.0,1,1,1,63783.46,0
178,15835757,Surname178,594,France,Female,72,9,221702.31,2,1,1,194522.33,0
179,15233688,Surname179,621,France,Male,73,9,0.0,1,0,1,95080.68,0
180,15281805,Surname180,387,Spain,Male,34,3,0.0,1,0,0,185659.46,1
181,15841282,Surname181,464,Spain,Female,55,4,48669.5,2,1,0,151960.4,0
182,15787828,Surname182,847,France,Male,41,6,71787.76,1,0,0,42310.58,0
183,15524461,Surname183,686,Germany,Female,86,10,232159.26,2,1,0,44148.04,0
184,15907341,Surname184,808,France,Male,87,0,0.0,1,1,1,69973.08,0
185,15175426,Surname185,468,Spain,Male,28,0,242487.89,1,1,0,74415.43,0
186,15278057,Surname186,481,France,Female,33,4,131137.25,1,1,1,3010.44,0
187,15715327,Surname187,405,Spain,Female,90,4,119585.63,1,1,1,171160.27,1
188,15744831,Surname188,773,France,Male,76,10,51913.21,3,1,0,48098.01,0
189,15600904,Surname189,469,Spain,Male,87,0,0.0,2,1,1,164955.82,1
190,15755910,Surname190,399,France,Female,20,6,120362.92,1,1,0,96580.53,0
191,15383577,Surname191,714,France,Male,37,6,98959.14,2,1,0,118411.11,0
192,15084998,Surname192,722,Germany,Female,76,3,73483.89,2,1,0,107295.28,0
193,15587014,Surname193,773,Germany,Male,53,1,25956.83,1,1,0,188937.03,0
194,15773099,Surname194,711,France,Male,36,1,134638.75,1,1,0,83601.21,1
195,15447097,Surname195,431,France,Male,84,3,0.0,1,1,1,77759.51,0
196,15624291,Surname196,719,France,Female,36,1,179887.65,1,0,1,122983.63,0
197,15342643,Surname197,398,France,Male,37,0,0.0,2,1,0,76376.81,0
198,15317964,Surname198,397,France,Female,88,0,89705.68,2,1,1,121493.52,0
199,15648130,Surname199,483,France,Male,69,7,170588.96,1,1,1,114479.97,0
200,15805907,Surname200,587,Germany,Female,50,1,72082.06,4,1,1,155010.73,0
201,15478920,Surname201,829,Spain,Female,57,8,0.0,2,1,0,197989.66,0
202,15460596,Surname202,731,Germany,Female,56,1,13858.51,2,1,0,195463.76,0
203,15432381,Surname203,738,Germany,Female,18,10,46386.1,2,1,1,24763.45,0
204,15504405,Surname204,684,Spain,Male,28,10,68802.08,2,0,1,90429.67,0
205,15904371,Surname205,522,France,Male,74,3,0.0,1,0,0,84478.11,0
206,15114412,Surname206,749,Germany,Female,67,6,25930.3,1,0,1,38143.38,1
207,15892256,Surname207,717,Spain,Female,40,6,0.0,1,0,0,148749.63,0
208,15522812,Surname208,494,France,Male,48,9,0.0,3,1,1,193709.28,0
209,15927446,Surname209,536,Germany,Female,59,10,0.0,1,1,0,30535.27,1
210,15557948,Surname210,469,France,Male,24,7,0.0,2,1,1,54457.28,1
211,15270550,Surname211,533,Spain,Female,33,2,144425.24,1,1,1,171005.84,0
212,15216421,Surname212,706,France,Male,77,0,226163.05,4,0,0,61059.85,0
213,15668531,Surname213,712,Germany,Female,19,3,17447.45,2,0,0,88258.31,0
214,15481881,Surname214,428,Germany,Male,18,2,0.0,2,1,1,148074.39,0
215,15095839,Surname215,512,Spain,Male,65,10,185500.4,2,1,1,25211.92,0
216,15485943,Surname216,357,Spain,Female,29,3,172035.86,2,1,1,105433.25,0
217,15611547,Surname217,448,Germany,Female,86,5,0.0,2,0,1,21943.31,1
218,15606813,Surname218,666,France,Male,54,0,152965.06,1,1,1,61080.13,0
219,15451111,Surname219,705,Germany,Male,49,0,200501.84,1,1,0,47392.2,0
220,15375120,Surname220,376,France,Male,26,1,18011.37,1,1,1,146049.42,0
221,15315710,Surname221,811,Germany,Male,36,9,182230.82,1,1,0,30143.1,0
222,15671672,Surname222,724,Spain,Female,65,9,70503.3,2,1,0,132389.96,0
223,15098039,Surname223,820,France,Male,20,2,0.0,2,0,1,115126.27,0
224,15313809,Surname224,625,France,Male,37,4,139172.85,2,0,1,135164.61,0
225,15160472,Surname225,662,France,Male,41,8,0.0,1,1,0,175317.19,0
226,15367491,Surname226,803,Germany,Female,71,5,106823.35,1,1,0,106829.5,0
227,15148633,Surname227,821,France,Male,50,4,241914.85,1,1,1,144124.37,0
228,15962910,Surname228,628,France,Male,41,7,185289.52,2,1,0,160912.35,0
229,15087101,Surname229,705,France,Female,89,0,82114.96,2,1,1,139128.74,0
230,15345547,Surname230,553,France,Female,53,6,148064.15,2,0,1,63820.4,0
231,15029621,Surname231,735,France,Female,55,7,0.0,1,1,1,192293.18,0
232,15969967,Surname232,760,France,Male,42,8,15603.56,1,1,0,12158.65,1
233,15872637,Surname233,509,Germany,Female,35,10,52920.01,2,1,0,74468.17,0
234,15613521,Surname234,826,Spain,Female,83,8,142426.47,2,0,1,164264.35,1
235,15402953,Surname235,527,Germany,Female,71,7,106660.61,1,1,0,69988.53,1
236,15032035,Surname236,541,Spain,Male,52,9,0.0,1,0,1,109190.15,0
237,15112257,Surname237,843,France,Female,78,2,0.0,1,1,0,26907.82,0
238,15075224,Surname238,389,Germany,Female,58,5,127358.77,1,0,0,171374.37,0
239,15012974,Surname239,709,France,Female,50,4,84393.55,2,1,1,186232.83,0
240,15024648,Surname240,585,France,Male,85,2,0.0,2,0,1,196804.26,1
241,15431342,Surname241,382,France,Male,50,1,156679.21,1,0,0,15429.09,1
242,15028612,Surname242,378,Spain,Female,31,1,169902.71,2,1,1,39841.52,0
243,15633010,Surname243,382,France,Male,38,9,0.0,1,0,1,99003.79,0
244,15508994,Surname244,449,Spain,Male,65,9,62868.97,2,0,1,54530.67,0
245,15304720,Surname245,494,Germany,Female,37,9,152881.22,1,0,0,128528.81,0
246,15520268,Surname246,679,Spain,Male,25,3,227297.55,2,1,0,169088.62,0
247,15407799,Surname247,414,France,Female,24,8,94765.02,2,0,1,25423.85,0
248,15414402,Surname248,471,Spain,Female,84,1,60584.06,1,1,0,648.73,0
249,15549851,Surname249,392,Germany,Female,34,4,195315.88,2,1,0,198746.17,0
250,15682051,Surname250,796,France,Male,50,7,0.0,2,0,0,90093.33,0
251,15981841,Surname251,722,France,Male,65,9,0.0,1,1,0,13700.91,1
252,15329271,Surname252,558,France,Female,76,10,34154.65,1,1,1,117704.4,0
253,15080994,Surname253,839,France,Female,39,1,74289.84,1,1,0,150642.39,0
254,15399117,Surname254,825,Spain,Female,47,6,0.0,2,1,0,160250.88,1
255,15630671,Surname255,579,Spain,Female,55,5,25397.89,1,1,1,113862.79,0
256,15107083,Surname256,476,France,Male,68,0,0.0,2,1,1,135906.44,0
257,15533322,Surname257,705,Spain,Male,71,6,133281.95,2,0,0,95257.76,0
258,15298561,Surname258,535,Spain,Female,25,9,0.0,2,1,1,123955.53,0
259,15880160,Surname259,586,Spain,Male,44,8,99108.58,2,0,0,190318.14,0
260,15211724,Surname260,440,France,Female,44,0,170760.46,2,0,0,197504.35,0
261,15935453,Surname261,392,France,Male,38,1,0.0,1,1,1,125517.02,1
262,15118297,Surname262,770,France,Male,47,6,192715.31,1,1,1,116788.83,0
263,15953201,Surname263,395,Germany,Male,45,0,207136.51,2,1,1,69108.38,0
264,15557777,Surname264,374,Germany,Male,81,1,171243.79,2,0,1,64855.86,1
265,15132876,Surname265,703,France,Female,86,2,0.0,1,1,1,184899.77,0
266,15078147,Surname266,544,France,Male,78,1,197744.64,1,0,1,133033.85,0
267,15584826,Surname267,698,Germany,Female,65,1,0.0,2,1,1,91721.73,0
268,15457760,Surname268,448,France,Female,36,1,36762.38,2,0,1,133193.65,0
269,15721550,Surname269,840,France,Male,21,6,37921.65,1,1,1,24192.51,0
270,15991376,Surname270,605,France,Male,52,9,237659.95,1,1,0,188688.89,0
271,15834309,Surname271,710,France,Female,81,3,61255.12,2,0,0,104470.3,0
272,15253444,Surname272,784,France,Male,66,3,0.0,2,0,0,66824.09,0
273,15960160,Surname273,679,France,Female,34,7,0.0,1,1,1,2668.95,0
274,15416053,Surname274,722,Spain,Male,61,4,113387.22,1,1,1,135436.84,0
275,15315535,Surname275,643,Germany,Female,47,0,0.0,1,0,1,193914.3,0
276,15013229,Surname276,595,France,Male,63,1,0.0,1,1,0,111712.65,1
277,15944791,Surname277,515,France,Male,23,9,186939.16,2,1,0,66543.27,0
278,15672636,Surname278,606,France,Female,54,2,0.0,2,1,0,83672.8,0
279,15748036,Surname279,659,France,Male,41,3,140339.89,2,1,1,113741.95,0
280,15135362,Surname280,798,Spain,Male,63,8,0.0,2,1,1,137754.55,0
281,15355810,Surname281,701,France,Male,70,9,35385.23,1,1,1,36675.41,0
282,15050812,Surname282,627,France,Female,77,9,114627.8,2,0,0,187024.32,0
283,15421338,Surname283,538,Spain,Male,80,4,30777.13,1,1,0,82869.4,0
284,15112203,Surname284,535,Germany,Female,49,10,0.0,2,0,0,124895.58,0
285,15693041,Surname285,531,France,Male,50,10,226074.91,1,1,0,182286.93,0
286,15941224,Surname286,624,France,Male,84,5,147888.02,1,1,1,115674.8,0
287,15466102,Surname287,576,Spain,Female,35,10,188248.83,1,0,0,136712.94,0
288,15446288,Surname288,803,France,Male,42,10,147732.61,2,1,1,126641.78,0
289,15631920,Surname289,383,France,Female,71,2,56616.82,1,0,1,49616.03,0
290,15771347,Surname290,556,Germany,Male,75,1,0.0,1,0,0,192590.09,0
291,15002523,Surname291,393,France,Female,84,1,191293.14,2,1,0,94488.99,0
292,15781489,Surname292,722,Germany,Male,63,5,43217.2,2,1,1,19688.52,0
293,15099964,Surname293,839,Spain,Female,41,5,206057.61,1,1,0,199597.33,0
294,15400846,Surname294,848,France,Female,49,6,0.0,1,1,1,130008.2,0
295,15790944,Surname295,594,Spain,Male,64,8,11026.05,2,1,0,121700.23,0
296,15952130,Surname296,603,Spain,Male,40,2,134746.84,1,1,1,183317.35,0
297,15680646,Surname297,458,France,Male,83,6,0.0,2,0,0,108378.99,0
298,15270473,Surname298,672,France,Female,44,6,0.0,2,0,1,72086.88,1
299,15536040,Surname299,463,Spain,Female,19,7,0.0,2,1,1,34957.29,0
300,15640729,Surname300,785,Spain,Female,34,4,225879.97,2,1,0,162118.51,0
301,15863016,Surname301,834,France,Male,50,2,0.0,2,0,0,66208.7,0
302,15564391,Surname302,627,France,Female,26,10,213225.42,1,0,1,103285.45,0
303,15252037,Surname303,586,Germany,Male,60,10,228107.43,1,1,0,101781.87,0
304,15378016,Surname304,378,Spain,Female,65,1,229031.03,1,1,1,148082.23,1
305,15711439,Surname305,747,Spain,Male,56,3,37513.15,2,1,1,136838.73,0
306,15326423,Surname306,571,Spain,Male,59,7,0.0,3,1,0,84721.85,0
307,15472823,Surname307,667,France,Male,43,4,10068.75,1,1,0,85213.84,0
308,15213725,Surname308,620,Germany,Male,67,0,131551.02,2,1,0,54074.22,1
309,15837435,Surname309,591,France,Male,42,2,0.0,4,1,1,68190.67,0
310,15006520,Surname310,826,Spain,Male,41,4,0.0,4,1,1,142296.87,0
311,15845129,Surname311,747,France,Male,30,5,163548.79,2,1,1,112472.27,0
312,15762250,Surname312,720,Germany,Male,77,1,164650.97,1,1,1,10220.12,1
313,15595115,Surname313,800,Spain,Male,24,7,48484.96,1,0,1,101642.31,0
314,15015106,Surname314,755,Spain,Male,74,6,0.0,2,0,0,191009.4,1
315,15777637,Surname315,446,Germany,Female,53,6,120885.23,2,1,1,21868.83,0
316,15691455,Surname316,692,Germany,Male,62,10,0.0,1,1,0,20990.57,1
317,15687783,Surname317,730,France,Male,37,6,150398.55,2,1,0,133555.14,0
318,15651222,Surname318,725,France,Male,82,4,126290.02,1,1,1,191550.06,1
319,15071660,Surname319,612,Spain,Female,25,1,134607.56,2,1,1,5351.76,0
320,15210039,Surname320,689,Germany,Male,33,7,0.0,2,1,0,68913.9,0
321,15837650,Surname321,356,France,Male,31,2,134140.44,1,1,1,13410.56,0
322,15570151,Surname322,622,France,Female,32,2,0.0,2,1,0,53171.38,0
323,15245556,Surname323,637,Spain,Male,83,1,221568.47,2,1,1,110908.4,0
324,15098550,Surname324,730,France,Male,49,1,92379.93,1,1,0,88430.11,1
325,15218316,Surname325,684,Spain,Male,80,1,0.0,1,1,0,72672.34,1
326,15859555,Surname326,554,France,Male,68,5,178397.53,2,0,1,42143.9,0
327,15724034,Surname327,533,Spain,Male,42,7,193881.42,1,1,1,123894.5,0
328,15377173,Surname328,667,Germany,Male,75,2,85490.68,2,0,1,115155.74,0
329,15489816,Surname329,407,France,Female,80,5,64658.55,2,1,1,132620.43,0
330,15833427,Surname330,460,France,Male,79,2,107617.73,1,0,1,158644.29,1
331,15256923,Surname331,535,Spain,Male,39,8,15814.21,1,1,1,145896.58,0
332,15224952,Surname332,480,France,Male,75,0,0.0,2,1,1,191455.18,0
333,15264578,Surname333,438,Germany,Male,75,6,102883.42,2,1,1,33892.61,0
334,15901461,Surname334,846,France,Male,66,7,247253.59,1,1,1,190281.62,0
335,15147563,Surname335,829,Spain,Female,69,8,192747.86,1,1,0,34437.48,0
336,15760484,Surname336,685,Germany,Male,59,4,29323.6,2,0,1,168569.36,1
337,15774776,Surname337,467,France,Female,87,5,168445.19,2,1,1,157691.01,1
338,15676837,Surname338,606,Germany,Female,32,4,0.0,1,1,0,133217.2,1
339,15972177,Surname339,459,France,Male,71,9,0.0,2,1,1,141252.54,0
340,15046381,Surname340,416,Spain,Female,77,4,71575.04,2,0,0,138308.24,0
